col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,uid
-1.048,0.424,0.966,-0.989,1.114,-0.841,0.411,-0.726,1.342,-3.082,11517
-1.691,-0.233,-1.381,1.073,-1.735,-0.424,3.839,0.831,-1.936,2.739,21218
1.841,-0.826,0.338,-1.352,0.174,0.263,-0.197,0.365,1.113,-0.209,14624
-1.716,-0.798,-0.216,-0.432,0.47,0.621,-0.919,-0.879,2.869,-0.117,16566
1.285,-2.068,2.36,-0.422,-1.498,0.142,2.274,2.222,-0.057,-0.104,12090
-1.465,1.819,1.332,1.619,-0.738,1.112,-0.586,2.031,-1.069,-0.449,17097
0.788,-1.421,-0.167,-1.185,-0.384,-0.982,0.4,0.78,-0.171,1.705,16171
-0.357,-0.745,-0.295,-0.596,-1.977,1.384,-1.202,-0.224,0.802,-0.104,17521
0.18,-0.431,1.165,0.512,-1.57,1.574,-0.572,1.187,0.272,-1.639,10572
0.072,0.655,0.427,0.71,-0.246,-2.213,-1.01,1.057,-0.039,1.171,20875
-0.046,2.028,-0.066,0.495,1.868,-1.108,0.36,-0.646,-1.84,0.302,13062
0.877,-0.917,2.001,0.068,-0.093,-0.154,-0.063,2.988,0.617,1.216,10597
-0.951,0.824,0.85,0.022,-1.517,-0.054,-1.102,0.279,-0.522,1.975,16633
-1.129,-0.761,-1.262,1.707,-0.791,-0.245,-0.45,0.912,1.795,1.361,21500
-0.33,-1.787,-1.526,0.247,-1.13,-0.083,-1.218,1.285,-1.537,-0.626,17875
-1.784,-1.136,1.023,0.436,0.214,-0.93,-1.202,-1.34,0.623,0.116,17345
0.068,2.433,-1.123,0.657,-1.339,0.455,2.425,0.022,1.851,-1.167,16304
0.198,1.13,0.908,0.655,-2.447,1.173,1.342,0.286,1.681,-0.847,19638
1.54,-0.472,-0.035,-0.751,-1.492,-0.413,-0.436,0.179,-0.721,0.2,21325
0.168,0.928,1.477,0.329,0.182,0.93,0.512,0.749,-0.502,-1.069,15976
1.602,-0.529,1.093,-0.429,-2.163,-0.218,-0.366,0.322,-0.377,0.073,18562
0.648,1.438,-0.565,0.78,-0.7,0.981,0.516,-0.167,1.445,-2.702,11938
-0.521,-2.058,-1.921,0.309,-1.141,0.851,1.073,0.842,-1.655,0.09,18100
-0.093,0.227,1.167,0.397,-1.67,-0.062,0.366,0.29,-0.238,1.001,11753
0.461,-0.541,-2.201,0.108,0.185,1.021,-1.417,-1.298,1.039,0.351,13670
0.042,-0.924,0.302,1.537,-1.018,-1.142,-2.751,0.388,-0.233,-0.698,19644
1.131,0.23,-1.084,-0.734,-0.739,-1.741,1.118,0.292,0.472,-0.738,12361
0.682,1.133,0.181,0.654,-0.993,2.12,0.664,1.681,0.59,-0.305,14260
-0.338,-0.362,-0.031,0.267,0.593,0.081,-1.586,-1.414,0.101,-0.683,15432
1.934,0.897,0.237,-1.068,-0.029,-0.355,-1.436,1.351,-0.4,0.358,16285
-0.86,0.711,-0.253,-0.364,-0.72,-0.2,-0.785,0.127,0.534,0.32,19460
-1.16,-0.845,0.481,0.737,-0.489,-0.223,-0.303,0.444,-0.773,0.478,21354
0.232,-0.226,0.234,0.075,-0.568,-0.645,0.275,-0.053,0.218,-0.503,19414
0.235,0.185,1.4,-1.125,0.198,0.34,1.338,0.74,1.239,-0.9,20260
0.631,1.286,-0.755,-0.148,0.942,-0.441,0.492,-0.12,1.031,0.058,19946
-0.448,0.609,-0.972,-0.634,-0.451,-0.553,-0.876,0.825,-0.577,0.001,15591
-0.786,0.466,-0.089,0.066,-0.586,0.277,0.721,-1.134,1.147,-0.603,11171
-1.585,0.697,-0.527,-1.729,-0.105,-0.134,-0.956,0.079,0.736,-0.221,17927
2.417,-0.618,0.465,-0.405,0.448,0.102,0.615,-1.491,0.936,0.212,19661
-0.71,0.511,-0.993,3.1,-0.622,0.079,-0.719,0.249,0.444,0.174,21219
-0.286,2.001,1.145,1.246,1.439,0.124,-0.198,0.747,0.203,0.167,21431
0.127,0.478,-0.14,-0.639,0.536,-0.653,0.229,-1.79,0.09,0.898,20988
-0.179,-0.118,-1.474,0.957,2.089,-1.116,-0.432,-0.636,0.202,-0.136,10874
1.675,0.579,0.412,0.224,-0.958,-1.922,-0.707,-1.08,0.24,-0.98,12297
-2.647,-0.949,2.102,1.348,-0.542,1.544,-0.554,-0.485,0.295,-1.644,21159
2.416,0.266,-0.321,0.284,0.77,0.036,0.409,-0.52,-0.467,-0.151,12643
-0.245,0.62,-0.542,-0.27,0.858,-0.866,-1.445,-0.572,-1.586,-1.299,15347
-0.394,-0.276,0.553,1.045,-0.242,-0.128,-0.934,0.678,-0.889,1.906,19032
-1.047,-0.755,-0.324,-0.221,-0.169,0.415,-0.068,0.213,-0.004,0.243,21918
-0.148,-0.465,-0.369,0.397,1.176,0.024,-0.362,0.681,-0.004,-0.167,10581
-0.644,0.67,-0.326,-1.105,-1.009,-0.825,-0.046,0.045,0.753,-0.01,10204
-0.165,0.973,-0.117,0.639,0.611,-0.549,2.264,2.076,-0.291,0.057,17896
-2.523,-0.337,-0.881,0.978,-0.899,0.346,1.804,-0.175,0.486,0.531,12014
-0.322,-0.954,0.474,-2.041,-0.38,-2.048,-1.1,-0.895,-0.431,-1.045,10905
-0.841,-1.055,-0.694,-0.276,-0.353,-0.423,-1.863,1.701,-0.751,-2.154,10631
-0.547,-1.338,-1.691,-1.512,-0.936,-1.177,2.312,1.258,-1.238,0.169,18461
-1.404,-0.518,-0.134,-0.222,-1.449,1.52,0.239,0.792,0.424,-0.121,20981
-0.186,1.034,0.653,1.096,2.469,-0.522,-1.496,0.366,0.563,-1.139,11974
-0.436,-0.137,-0.809,0.95,-1.355,0.188,-1.918,-1.118,2.362,-0.888,10162
2.077,-0.526,-0.233,-1.473,0.043,-0.724,1.834,-0.968,-0.589,-0.793,14998
-1.079,1.343,-0.767,0.438,-0.886,-0.346,1.948,-0.258,0.953,-1.369,14713
-1.221,-0.989,-0.302,-1.633,-0.113,0.794,-0.557,1.563,-1.223,0.807,19067
-0.773,0.303,0.354,-0.942,1.157,0.23,0.705,-1.389,-0.226,-2.007,11431
-0.109,0.28,2.473,1.326,-0.745,0.153,0.096,0.092,0.666,0.875,16868
0.38,-0.656,0.393,-1.122,0.411,-0.806,0.208,0.305,1.032,-0.96,20957
0.173,-1.045,-1.292,-0.364,0.496,-0.518,-0.417,-1.195,1.881,-0.133,17710
-0.69,-0.428,0.808,2.148,-0.739,0.016,-1.468,0.289,-1.789,-1.025,17736
-1.948,0.943,1.085,0.038,0.303,0.222,-0.452,1.386,1.706,1.125,14283
1.635,1.252,1.432,1.066,0.797,1.696,0.101,-1.7,1.857,-0.213,17531
-0.147,-1.552,0.256,0.989,1.031,0.869,-0.159,-0.734,0.337,0.0,19558
-0.156,1.857,0.027,0.11,0.189,0.018,-1.378,0.234,0.861,-2.511,13384
-0.035,1.249,0.557,0.179,0.077,1.539,1.66,-1.239,-0.574,-0.564,21474
-0.303,0.614,0.177,-0.401,1.908,0.149,0.418,-1.33,1.095,-0.206,19750
-2.235,0.099,-1.616,0.132,0.648,-2.405,-0.847,0.56,-0.235,0.152,20000
2.999,-0.927,-2.246,-0.425,-1.74,-0.086,-0.578,-1.004,1.59,-0.877,17462
-1.9,0.464,-0.139,-0.737,0.381,0.512,-1.598,2.24,1.22,0.753,13331
0.711,0.997,-0.213,-0.06,-1.16,-0.048,-1.832,-2.201,0.718,0.017,16404
-0.404,0.114,0.896,1.108,-0.554,1.269,0.262,0.599,0.504,-0.871,18895
-1.883,-1.411,0.22,-0.542,0.824,-1.912,-0.276,0.831,0.226,-1.411,12096
-0.013,0.117,-0.379,-0.021,0.108,-0.03,-0.771,-0.084,0.44,0.329,20074
-1.048,1.041,1.03,-1.479,0.986,0.852,0.328,0.876,-1.248,2.298,17999
-0.299,0.868,0.815,-0.497,0.848,-0.231,0.485,0.194,-0.228,-0.259,15017
1.132,0.221,-0.134,1.865,-0.688,1.653,-0.01,0.62,-0.337,-0.925,18738
-1.417,1.73,1.934,-0.923,-0.065,0.088,0.251,-0.525,0.504,-0.33,11449
0.17,1.084,-0.605,-0.018,1.703,-1.376,1.239,-0.352,0.037,-0.061,16900
0.7,-1.124,0.592,0.529,1.374,0.702,-1.617,0.853,2.171,-0.381,12610
0.227,0.577,-1.725,-1.422,0.938,-1.486,0.533,0.22,2.05,0.138,11900
-0.9,0.481,-1.004,0.659,0.847,-0.36,0.485,0.855,-0.43,-0.493,18186
-1.181,0.947,-0.878,-0.576,-0.962,-0.258,0.201,-0.224,-2.537,-0.298,13920
0.325,-0.015,-1.034,0.333,0.53,-0.603,1.03,-1.541,-0.791,-0.174,12757
0.208,-0.231,-1.059,-0.074,1.558,0.497,0.03,-2.075,-0.291,0.891,16397
-0.127,0.228,1.575,-0.098,-1.089,-1.292,-0.125,2.14,-0.249,-1.987,20776
-0.853,-1.327,0.172,1.306,-1.77,-0.614,0.619,0.446,0.881,0.299,12097
1.837,-0.225,0.714,-0.843,0.576,0.532,0.096,0.179,1.104,-1.272,18329
1.724,0.272,0.351,-1.667,0.964,-0.948,-0.52,0.486,0.057,0.557,21337
-0.335,0.521,1.72,0.497,-1.019,-1.747,-0.748,-0.0,-1.814,1.316,15624
-0.904,0.78,0.506,-1.83,-0.404,-0.508,1.661,-0.587,1.758,1.372,19028
-0.187,0.5,-0.461,-1.649,0.908,-0.124,-0.245,1.074,-0.058,1.514,13471
-0.117,0.121,1.103,-0.691,0.621,0.132,-0.007,1.139,0.837,0.031,18266
-0.188,0.997,0.597,-0.529,0.159,1.111,0.149,-0.607,-0.337,1.011,12171
-0.156,-1.084,1.197,0.36,0.255,0.84,-1.569,1.379,-0.367,-1.219,21072
2.131,0.086,1.214,-1.272,0.952,-2.395,0.014,1.182,0.02,0.539,21013
-0.49,0.111,-1.557,-1.162,-0.254,0.2,-1.976,1.172,0.05,-0.359,18590
1.296,0.008,0.44,-0.186,-1.372,-0.708,0.38,0.217,-1.104,0.103,12010
-0.331,3.098,0.394,-0.314,0.908,-0.015,-0.389,-1.472,-0.562,-0.07,21745
-0.191,1.84,0.785,1.255,0.443,0.124,0.326,-0.299,-0.105,1.647,11283
-0.685,-0.765,-0.063,-0.989,0.438,0.26,1.294,0.716,-0.007,0.074,21519
0.664,-0.521,-1.486,-0.537,-1.444,-0.518,-1.84,-0.94,0.59,-0.504,11019
1.302,-0.067,0.604,2.354,-1.347,-1.436,-0.696,-1.291,0.405,-0.997,18667
0.167,-0.115,1.575,-0.428,-0.803,0.729,1.251,1.55,0.599,0.938,12810
0.391,0.15,1.428,1.791,-0.332,-0.309,0.794,0.469,1.75,0.44,21035
0.575,-1.585,-0.412,0.886,-0.51,0.629,-0.867,-0.151,1.789,-0.561,11651
-0.2,1.294,-0.995,1.121,1.104,1.384,0.71,-1.286,2.207,1.273,21535
1.546,-2.547,-0.652,1.331,-0.457,0.285,-0.166,2.666,-0.455,1.744,11169
0.919,0.528,-0.748,-1.53,-0.959,-0.697,0.254,0.041,-0.623,0.48,19398
0.119,-1.089,1.4,-1.166,-1.48,1.172,2.897,1.373,1.059,0.587,16256
0.372,0.936,0.886,-0.243,-0.763,0.337,-0.358,0.18,-0.835,0.389,15469
-1.3,-0.184,1.321,1.338,-0.309,-0.77,0.497,-0.59,1.965,0.066,20473
-1.082,0.489,0.808,-1.214,-0.004,-0.59,-1.063,0.349,2.344,0.051,10867
0.963,0.463,0.472,-0.038,0.127,0.491,-2.732,-0.263,0.26,-2.699,15093
-1.576,1.055,-2.034,-0.055,-0.636,-1.99,1.366,-1.0,1.903,-0.312,15433
-0.561,0.366,-2.612,-0.506,-0.543,-0.773,-1.433,-0.247,-0.265,-0.685,10541
-0.4,-0.483,-0.477,0.888,-0.103,-0.809,0.625,-1.097,0.328,-0.856,19324
0.603,-2.259,0.955,-0.358,-1.322,-1.268,-2.344,-0.914,0.169,-1.371,21802
-0.625,-0.883,-0.694,0.631,0.563,0.474,0.589,0.454,-0.185,0.076,16354
-1.358,-0.231,1.641,0.771,1.015,-0.094,-0.377,-0.465,-0.891,-0.835,21198
1.49,-0.734,-1.134,0.642,-0.312,1.579,1.012,0.266,-0.351,-1.433,13390
0.256,-0.357,-1.941,0.509,-0.417,-0.626,-0.41,0.01,0.401,-1.144,19648
-1.261,2.151,0.011,-0.216,-0.211,0.799,0.477,2.191,1.161,-0.083,21917
0.779,1.054,-2.232,-0.498,0.939,-0.135,-0.396,0.643,1.082,0.152,13959
-0.409,0.097,-0.585,1.279,0.386,-1.228,-1.797,-0.463,-1.78,0.351,16643
0.037,-0.404,-0.637,0.32,1.301,-0.118,0.201,2.245,0.308,0.265,16841
1.018,0.099,2.239,0.801,-1.441,-0.528,-0.649,1.231,-1.005,-0.347,19939
-1.208,-0.318,-0.846,1.539,-0.101,1.638,-0.236,0.71,-1.774,-0.074,13586
-1.858,-1.12,0.311,1.129,0.142,0.512,-1.656,-1.529,-0.917,1.206,19691
-0.865,-1.983,1.046,0.024,0.78,-0.998,-1.01,-0.173,-0.864,-2.769,12563
-0.887,-1.076,-2.141,-0.551,-1.349,-0.552,-0.571,-0.308,-1.317,0.535,15036
-0.025,-0.631,-0.466,0.694,1.279,-0.785,0.425,-0.856,0.332,-0.757,11080
-2.204,0.75,0.766,0.499,0.072,1.314,1.82,-0.596,0.685,0.565,15891
1.473,-0.236,-1.451,-0.521,0.605,-0.356,-1.489,0.983,-1.492,-0.5,14966
-0.687,0.077,-0.182,0.575,1.009,-0.017,0.135,1.526,-0.476,0.222,12023
-1.073,0.883,-0.093,1.536,0.471,-0.978,-0.192,1.588,3.086,0.831,20775
-2.56,0.715,1.668,0.457,2.817,-0.338,0.356,-2.469,-0.088,-0.959,17909
-0.48,1.308,0.463,0.479,0.154,-0.041,0.667,-0.067,0.687,-0.227,20463
0.539,0.052,0.178,-1.722,-1.981,0.649,0.199,-0.257,-1.02,0.532,17321
-0.855,-0.618,-0.71,-1.337,0.826,-0.139,-0.003,-2.612,0.421,-0.263,10226
0.134,-1.07,0.976,0.173,0.041,0.733,-1.392,1.704,-0.09,-1.382,11013
-1.966,0.665,0.811,1.029,-0.236,-1.494,0.198,0.952,-0.768,-0.839,11929
1.24,-0.044,-0.591,-0.489,-0.489,-0.173,-0.046,0.975,0.227,0.878,20057
-0.786,0.69,-0.03,-0.665,-0.998,0.446,0.356,-0.673,-0.034,-0.991,15251
0.434,1.058,-1.191,-0.614,2.018,0.203,2.431,1.325,-0.995,-0.903,12179
-0.446,-2.115,0.697,-1.498,0.248,0.441,1.357,1.271,-0.794,0.273,10697
-1.048,-0.475,-0.978,-3.3,0.804,0.209,0.19,1.293,-1.462,1.814,11124
-1.488,-0.653,1.565,1.459,-0.875,-1.138,-1.678,-0.287,1.632,1.414,17378
0.867,-1.221,-1.262,-1.052,-1.417,0.848,0.527,-0.33,0.061,-2.115,19839
-1.551,1.873,0.331,0.938,0.646,-0.421,1.056,-1.107,0.756,0.021,15110
1.259,-1.056,0.069,-0.177,1.113,-0.256,1.531,0.934,0.525,-0.546,17902
-1.339,-0.342,-0.351,-0.318,-0.671,-0.091,-1.621,0.39,0.251,-0.547,11778
-0.123,1.397,0.723,-0.103,0.431,-0.98,-0.882,-0.143,1.645,0.316,19571
2.566,-0.606,-0.054,-1.439,-2.015,-1.591,0.894,0.867,0.277,0.107,12634
0.264,-1.506,0.003,0.021,1.15,-0.789,0.225,-1.001,0.775,0.766,17544
0.516,0.024,-0.329,2.145,1.325,0.288,-0.699,0.148,0.908,0.8,17604
-0.263,-0.585,-0.176,-0.782,-1.269,0.153,1.401,0.532,1.27,1.088,13489
-0.26,-0.358,-0.32,0.09,1.809,1.553,0.597,-0.231,1.485,0.17,11037
0.156,-0.98,-0.477,-1.394,-0.177,0.549,-1.192,0.455,-0.67,-0.031,19806
1.502,0.276,-1.447,-0.215,-1.493,0.402,0.419,0.521,-1.719,1.724,18505
0.458,0.892,1.183,1.119,0.217,-0.981,-1.167,-1.684,0.096,0.01,12649
-0.248,0.201,-0.426,-0.55,0.001,0.113,0.717,0.755,0.176,-0.278,12979
-1.701,0.076,0.224,0.384,1.016,-0.88,0.369,-1.877,-0.469,1.544,12547
-0.406,0.372,-0.493,0.02,-0.209,-1.217,0.5,-1.17,-0.005,1.483,15132
-0.037,-0.094,-1.595,1.337,0.185,2.199,-1.626,-0.136,0.085,0.609,12159
-0.594,-1.249,0.223,-0.292,1.375,0.462,0.127,0.05,0.83,1.163,19114
-0.696,0.174,-0.938,0.788,0.059,-0.006,-0.02,-1.726,-1.177,-0.023,16445
1.327,0.848,-0.02,-1.626,-0.999,-0.015,0.985,1.403,-0.646,-0.216,13967
-1.805,-1.644,-1.764,-0.287,0.217,1.144,1.033,0.057,-0.595,-0.48,11428
-0.409,-0.258,0.107,0.35,0.216,-0.591,1.653,-1.063,-2.286,2.04,20091
1.22,2.634,1.436,2.232,-0.421,-0.641,-0.499,-0.79,-0.656,-1.152,12520
-0.319,2.678,-1.397,1.274,-0.128,-0.584,-0.376,-1.956,1.496,-0.408,18033
-1.185,0.241,0.823,0.021,0.52,-1.35,-0.275,-1.33,0.01,0.103,21033
-0.586,1.777,-0.313,0.474,1.292,-0.885,0.834,0.694,0.248,0.863,21843
-0.836,0.934,0.433,0.712,-0.271,-0.589,-1.13,-0.188,-0.422,-0.788,10448
1.372,0.794,1.178,-0.803,0.758,-0.648,-0.556,0.286,0.519,-0.714,20172
-0.163,-1.08,0.282,-1.574,0.405,0.728,-0.763,-0.296,-0.254,0.581,19476
-1.384,-1.47,-0.466,2.964,0.814,1.04,-0.562,0.049,0.153,2.614,15995
0.13,0.587,0.042,-0.494,0.965,-0.792,0.215,0.655,-1.122,1.042,21697
1.459,-0.031,0.643,0.71,-0.886,1.753,-0.334,-0.101,0.292,0.497,13727
-0.557,-0.135,0.785,-1.141,0.822,1.265,-0.222,0.628,0.466,0.684,17353
1.789,-1.709,-0.991,-1.139,-1.121,0.138,-0.035,0.158,-1.829,-0.511,18553
1.468,0.035,0.324,0.613,-0.297,-0.675,-0.082,0.591,0.301,0.618,16279
-0.717,0.298,0.628,-0.171,-0.806,1.086,-0.919,1.37,-0.031,-0.912,20719
-0.369,-1.057,-2.025,-1.501,-1.076,2.432,0.335,-0.677,1.786,-1.177,17295
0.529,-0.313,0.107,-0.187,-0.197,-1.174,0.956,-0.91,-0.13,-0.371,19496
0.31,-1.384,0.332,-0.932,-1.115,-1.777,1.227,-0.074,1.11,0.21,16251
0.048,0.188,-0.506,1.773,0.751,0.021,-0.043,1.337,-1.065,2.344,15926
0.164,2.087,2.172,0.063,-0.657,-0.198,-1.541,-0.052,0.389,0.605,12460
0.082,1.586,-1.482,0.216,1.199,1.239,2.004,0.546,-0.433,0.804,10022
-1.13,-0.245,-0.25,0.049,-0.786,0.544,-0.727,1.171,-0.517,0.569,12066
1.899,0.147,1.665,0.156,1.41,1.237,0.184,-0.196,-0.125,-0.23,11653
-0.907,0.397,-1.527,1.221,0.718,0.386,0.382,-1.941,-0.242,0.385,18894
2.106,1.034,-0.213,-1.927,0.673,0.122,0.533,1.013,0.667,-0.044,18706
1.298,-1.387,-0.545,0.863,0.298,-2.707,-2.231,0.222,-1.358,-0.218,11376
-0.182,-1.337,-0.632,-0.544,-0.241,-1.106,-1.452,1.752,0.23,0.633,11724
-1.573,-1.371,-0.97,-1.234,-1.392,-0.876,-0.036,-0.95,1.72,-0.366,13754
0.201,0.746,0.078,1.758,-0.565,-0.12,0.232,-2.37,-0.973,-1.434,18652
0.649,-2.037,1.285,-0.516,-0.173,-2.484,0.286,1.508,-1.124,-0.084,14183
2.133,-0.845,0.548,1.143,1.702,-1.418,1.466,-2.442,-0.569,-0.087,14082
0.004,-2.062,-0.733,-0.023,-0.562,1.283,-0.264,1.046,-0.564,0.749,18474
-0.556,-0.713,0.391,-0.511,-1.587,0.787,0.236,0.173,0.793,-0.036,16579
-2.243,0.919,2.187,-0.172,-1.847,1.229,-0.336,1.085,-0.229,-0.286,14558
-1.763,-0.534,-1.46,-0.507,0.697,-0.722,-0.979,-0.202,-0.012,-1.119,13537
-1.902,-1.183,0.521,0.276,1.102,1.921,2.156,-0.625,-0.25,0.397,17003
-0.6,-0.079,-1.123,0.449,-0.132,-0.447,0.876,-1.842,0.172,0.251,21361
-0.875,-1.743,-0.22,0.437,0.531,-0.338,1.47,2.346,1.809,-0.863,19868
-1.307,-0.414,0.152,-0.672,-1.04,1.678,1.665,0.229,2.072,-0.711,18789
0.537,0.728,0.633,0.064,-0.224,-0.347,-0.39,1.46,-0.415,0.109,10646
-0.03,0.19,0.726,0.808,1.341,-0.096,-0.432,-0.162,1.257,-1.784,16381
0.133,-0.343,-0.57,-0.943,-1.453,0.665,0.708,-0.091,-1.461,0.781,17527
0.897,1.398,0.355,0.591,-1.703,0.189,-0.492,-2.13,-0.093,-0.628,21634
-0.652,1.933,-1.191,-0.669,-0.15,-0.378,-1.695,0.534,-0.585,1.66,17165
-1.774,-0.639,-0.75,1.228,1.085,-0.631,-1.073,-0.047,0.285,0.539,20138
-0.454,-0.604,0.396,1.067,1.24,-0.368,-0.991,-1.784,-0.435,-0.44,17697
0.154,-0.548,-1.017,-0.858,0.71,-1.849,-0.02,0.745,-1.233,0.304,21285
1.196,-0.861,-0.068,-0.561,-0.036,-1.321,-0.977,0.974,-0.72,-0.209,14875
-0.469,1.783,-1.867,0.342,-1.08,-0.346,0.102,-0.376,0.055,-0.67,20302
-1.7,-0.32,-0.025,-1.246,-0.569,0.116,-0.164,0.657,-0.587,1.193,15341
-0.644,-0.128,-1.397,-0.755,-0.659,0.657,-1.704,1.903,0.377,0.119,17031
-1.185,3.069,0.588,2.114,0.261,-0.404,0.937,-2.314,-1.118,-1.32,12160
1.385,-2.02,0.342,1.222,0.702,1.8,-0.238,1.26,0.814,-1.774,10685
-0.959,-2.368,-3.295,0.454,-0.667,-1.509,-0.105,0.556,2.016,0.418,12461
2.225,0.144,-0.576,-0.196,0.545,-2.634,0.162,0.1,0.671,1.56,17128
-0.764,-0.47,0.085,-0.078,0.594,-0.956,0.696,-0.666,0.655,1.934,16267
0.292,0.053,0.299,-1.666,-1.112,0.212,0.502,-1.138,0.307,-0.054,14941
-0.227,-1.459,-0.066,3.46,-0.76,0.761,1.172,1.09,-0.544,-2.228,15946
-1.809,0.69,0.287,1.052,0.434,0.83,1.151,-0.645,-1.285,-0.197,14583
0.85,1.702,1.599,2.141,0.744,-0.107,1.288,0.622,-0.534,0.656,15784
0.733,-0.173,0.687,-0.436,1.805,0.733,1.377,1.478,-0.787,0.565,17569
1.303,0.62,-0.266,-0.314,-1.419,1.21,-0.665,2.262,-2.043,-1.883,20214
-0.923,-1.798,-0.03,-0.077,0.742,-1.77,-0.903,1.995,0.302,1.292,10521
1.256,-0.166,0.508,1.324,1.108,-1.573,-1.383,-0.705,0.173,0.19,18714
-0.057,0.247,0.583,1.301,0.256,-0.417,-0.683,-0.791,-0.215,0.789,20710
-0.42,1.111,-0.593,-0.573,-1.867,-1.2,-0.804,-1.351,0.192,0.034,13983
-0.92,-0.944,0.527,0.244,0.036,-0.422,1.093,-0.614,-0.43,-1.299,21470
1.106,1.018,0.332,0.517,-1.125,-1.661,-0.045,2.316,-0.162,-1.511,10780
2.903,0.794,-0.365,-0.662,0.052,-1.433,0.623,-0.497,1.178,0.255,19855
-1.666,-1.173,-1.035,-2.726,-0.718,0.935,0.946,0.034,1.465,-0.558,15607
-0.882,-1.591,2.117,-0.971,-0.747,0.676,-0.094,-1.929,0.595,-0.384,15978
0.933,-1.303,-0.122,-0.929,-0.047,-0.622,-0.279,0.02,-0.625,0.923,18843
0.025,-1.036,0.308,0.224,0.407,1.425,-0.092,0.764,-1.089,0.753,13747
-1.624,-1.782,-1.587,-1.826,2.0,-0.059,-1.129,-0.551,1.451,-0.123,12196
0.437,-0.702,-1.997,-0.142,-0.17,1.644,-1.364,0.093,0.519,0.277,18561
-0.182,-0.382,-0.25,-0.677,-0.563,0.061,0.709,-1.855,0.588,0.049,21859
0.112,-2.244,1.066,0.438,0.068,-0.465,-1.626,0.265,-0.243,-0.835,14285
0.649,1.076,-0.269,-1.098,0.655,-0.842,-0.973,0.299,0.574,1.484,18569
-0.743,0.634,-0.115,-1.285,0.123,-0.278,-1.297,0.486,0.389,1.238,16979
-0.121,-1.264,1.691,1.408,-0.766,-1.192,-0.271,-0.709,-1.174,-1.714,11827
-1.32,-2.944,-0.518,-0.466,0.504,-0.548,-0.064,-0.533,-0.0,0.784,19154
-0.065,-0.742,0.061,-0.417,-0.239,-0.608,0.725,1.496,-0.534,-0.239,21606
0.168,0.707,0.275,0.489,0.788,-0.191,0.479,0.176,-0.481,1.015,12376
-0.179,-0.825,0.533,0.592,-0.088,-0.579,-1.584,-0.677,0.073,-0.948,18551
2.498,-0.266,-1.331,0.467,1.365,1.2,0.669,1.03,-0.966,2.685,13839
0.043,-0.009,0.198,-0.185,1.079,0.065,-0.775,-2.294,-1.286,0.31,11246
0.043,0.005,0.224,0.069,1.774,-0.983,0.541,2.853,0.337,0.144,17504
1.81,1.093,0.081,-1.252,-0.246,0.849,0.423,-0.126,0.989,0.067,16511
-1.013,-1.0,0.318,1.119,-1.042,0.041,0.014,1.493,-0.939,-0.055,15439
-0.655,-0.579,-0.046,1.724,0.647,-1.702,-0.26,-0.26,1.499,-0.401,21086
-0.509,-0.801,1.099,-0.477,1.187,1.047,-0.56,-0.979,-0.92,0.38,18964
0.939,0.765,-0.105,-1.674,-0.764,0.271,-1.359,-0.279,0.664,-0.113,21661
-0.069,1.149,-1.404,0.215,0.557,-1.12,0.914,-0.33,0.422,0.397,15510
0.979,-0.336,1.235,-1.27,1.009,-0.522,0.582,-0.219,0.516,0.955,15330
0.367,-0.497,0.499,0.363,-0.182,-2.262,0.296,-0.758,0.333,1.508,14531
1.728,-0.107,1.194,0.518,0.98,-1.013,0.449,-0.415,0.792,1.157,10365
-1.043,-0.895,-0.13,0.998,-0.362,0.107,-1.201,0.215,-1.575,0.174,21977
1.341,1.672,-1.069,-0.444,-0.324,0.135,0.565,1.702,0.765,0.157,10147
1.574,-0.84,-0.347,1.954,-1.449,0.199,0.087,0.585,-1.656,-1.766,11668
0.473,0.396,-1.013,1.423,1.958,-0.756,0.986,0.381,-0.034,0.086,20608
-1.536,0.89,-0.259,2.298,-2.015,0.5,-1.131,-0.263,-1.138,-0.632,17650
-0.343,0.414,0.43,-0.818,-0.034,1.373,0.181,1.138,1.059,-0.158,18599
-0.952,1.049,-0.016,-0.331,-0.122,-1.182,2.337,-0.371,0.044,-1.196,17788
-1.311,0.563,-0.834,0.864,1.327,-0.336,0.297,0.084,1.548,-0.766,13456
-1.827,-0.066,0.149,-0.275,0.202,-1.134,-0.352,0.097,0.401,1.492,13271
-1.843,-0.691,0.532,0.52,0.797,0.723,-0.754,0.048,0.051,-0.785,14940
0.931,-2.011,-0.927,0.714,-0.964,0.878,-0.897,0.26,-0.85,-0.69,19223
0.345,-0.64,-1.519,1.313,-2.299,0.546,-0.2,0.846,-1.377,0.88,16230
-2.134,0.073,-1.316,-1.121,0.08,-1.684,0.425,0.129,-0.103,-1.452,20679
0.382,1.881,0.612,1.472,1.644,-2.817,0.08,-1.036,0.774,-2.11,19728
1.537,-1.445,0.573,0.681,-0.003,-1.048,0.019,2.029,0.314,1.499,19047
0.76,0.738,-0.631,-0.54,1.887,-0.099,0.261,1.728,1.22,0.546,13926
0.001,1.14,0.505,-0.899,-0.544,-0.616,-0.121,1.497,-1.586,-1.347,20245
-0.52,1.45,-1.73,-0.361,1.564,0.526,0.8,-0.397,0.659,-0.421,18080
-0.637,-0.208,-1.466,1.034,0.256,-1.041,-0.113,-0.906,0.049,0.529,10078
