col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,uid
0.6024,-1.2053,0.0284,1.5357,1.1529,1.6456,-1.7988,-1.3804,1.2186,0.1264,-1.8359,0.876,-0.818,0.1207,0.078,-1.2094,-0.8323,0.1683,0.7258,0.81,10534
-0.1129,0.166,1.5433,-0.3971,0.1301,-0.9726,0.04,-1.8276,-1.3036,-1.1357,0.7883,-0.8009,0.2155,-0.2055,-0.8144,0.5457,0.7031,-1.1341,-0.4247,-0.33,21881
-1.2721,-2.4103,-0.0011,0.1433,0.6298,-1.1904,-0.0902,-0.8155,0.0245,-1.7776,0.5566,-1.3835,0.7534,1.9813,-1.5843,-0.3853,-1.061,-1.017,0.3983,-0.4525,15764
1.0127,0.611,0.931,-0.2651,-0.801,-0.9341,-0.6956,0.2573,2.1251,1.7967,-1.223,-0.1353,0.5573,-1.5099,-0.4245,1.646,1.4117,0.1423,0.5821,-1.0873,7244
-0.822,1.5386,-0.2839,1.3514,-0.5615,1.2765,2.9806,1.9484,0.7647,-1.0348,0.4351,-1.3742,0.4977,0.3327,-0.0533,-0.2176,1.2756,-0.2464,0.4558,-0.5213,20104
1.3575,0.2092,0.255,-0.3508,-1.408,-1.6183,1.4193,0.8649,-3.346,1.5242,-1.0387,-0.2884,-0.2466,-1.5004,0.6362,-0.4612,-1.6216,0.1307,-1.0492,1.5345,4618
-0.2406,0.9207,-1.0542,-2.0388,0.2206,-0.2565,1.8345,0.5495,1.5158,-0.0591,1.2636,0.2103,0.3364,0.6348,0.7603,-0.3801,-0.5007,1.5595,0.5219,-0.9943,10741
-2.0962,-0.3149,2.9557,-1.6487,0.3986,0.747,0.2966,1.4688,-0.3157,-1.7268,-0.1877,-0.1791,-0.2221,1.1295,2.3622,-0.2815,0.4547,-0.3816,-2.0204,0.6413,13892
-0.1547,0.0705,2.5929,0.9102,0.418,-0.8206,1.7285,-1.9961,0.7803,-1.0859,0.4153,-1.1084,-0.2255,1.6365,-0.7404,-1.2383,0.1531,0.0197,-1.6088,-2.3171,12776
0.3788,0.4626,0.1338,0.3814,-0.9918,-0.9127,1.5102,1.1226,0.3693,-0.6477,-1.0063,0.3458,-1.0576,-1.9913,1.2458,1.8865,1.0657,1.0995,0.1429,-1.3926,16563
1.0144,0.7291,-1.264,-1.5248,-1.3352,1.487,0.829,-0.1524,-0.0193,-2.3311,0.8733,-0.1076,-1.8707,0.2426,0.6892,0.1922,1.38,0.6369,0.0972,-0.0646,510
1.6793,-0.9317,-0.7979,-1.1925,-1.7407,-0.2764,-0.5109,0.935,-0.5402,2.3938,-0.181,2.1023,-0.1751,-0.0501,0.6017,-0.7364,1.2853,-0.7128,-0.4961,0.244,21432
-0.8126,0.2878,0.5365,0.6486,2.2031,-0.8949,2.3089,-0.1075,-0.6247,-0.7188,-0.9428,-0.3719,0.5758,-1.011,-0.3754,0.7665,-0.7014,0.2722,-0.0021,0.7905,16849
1.2789,-0.1725,1.6433,-1.6316,2.4582,0.489,1.8121,-0.965,-1.5345,1.1011,-2.2158,0.049,-0.4689,1.1334,1.3314,2.2767,-1.1402,0.8943,-1.2476,-2.1454,18769
0.3433,0.3211,-1.1835,-0.8166,0.7971,-1.0116,1.1973,0.0331,-0.661,-1.5841,-1.3802,-0.9848,-1.5666,0.2002,-0.9572,0.1396,-0.3917,0.5631,-0.6396,1.0401,1056
-0.2794,1.487,-0.6573,0.8958,-0.3975,-0.9392,0.5926,0.1566,-2.1122,-0.823,0.5827,-0.2409,-0.292,0.0187,0.0642,0.1367,-0.5654,-0.1723,0.6512,-1.3214,6337
-0.3093,1.5753,0.905,-0.4046,0.5353,-0.6962,0.1084,-1.7901,0.7568,2.268,1.9152,-1.2009,-0.8801,0.693,-0.7159,2.5402,0.1984,-1.2434,-0.336,0.2273,9203
1.7321,0.0135,-0.3892,-0.0166,-2.0721,-0.1439,1.9944,0.9597,1.4136,1.766,-1.4883,-0.1968,0.2802,0.0901,-0.7022,-0.5499,0.7166,-0.7168,-0.1523,-0.8122,19956
0.8489,0.5982,-0.4974,1.3749,0.4522,-0.1699,-0.2753,-0.4866,1.5528,-2.764,-0.4803,1.989,-0.7099,0.159,-1.4936,-0.2335,-1.0088,-0.9609,-0.4381,0.2293,20184
-0.9847,0.2723,0.4697,0.6182,0.2909,0.8664,-0.6204,1.4695,0.0075,0.4787,0.3424,-0.4829,1.2084,-0.325,0.2748,-0.6933,-0.0152,0.8062,-0.6794,-1.3412,18946
1.5607,0.7466,0.3401,2.0164,-0.1413,-1.9313,-2.0475,-0.1659,-0.4846,-0.5781,-1.223,0.0878,0.0784,1.0157,0.1895,0.9412,1.1129,-0.1889,0.6876,0.6615,12888
0.4334,0.506,1.1466,0.3965,0.7273,1.2507,1.9729,-1.3552,0.8859,1.2726,0.706,-0.2394,0.4944,1.4923,0.9283,-1.149,0.9701,-1.2848,-0.2903,-0.5729,16442
1.4258,-0.44,1.1798,0.2226,1.4374,0.6613,-0.6472,2.2375,-0.7509,-0.3455,-2.1946,0.3039,-0.1548,-1.1529,0.2479,-0.6512,0.6571,-0.2521,-0.3898,0.1767,21500
0.2804,-0.4,-1.5525,-1.0392,-1.4535,-1.0295,-0.9592,-1.3138,-0.1666,-0.7128,-0.8976,1.3413,-1.0117,0.5845,-2.7397,-0.6097,0.0577,-1.1007,0.308,-0.2974,1084
2.2057,1.3502,-1.9147,-0.5642,0.7014,-0.2446,-2.1144,-1.1439,-0.5072,-0.5787,-1.3552,0.2703,-0.3671,0.2945,-2.1546,-0.9651,-1.1534,1.1182,-0.3947,2.0454,13827
0.1685,0.5067,1.8541,0.4706,1.5217,0.5293,0.2346,-0.1394,-1.1297,-0.2261,0.0118,1.0465,0.1523,-0.1272,-2.2752,1.2313,0.4047,-1.8211,-1.6828,-0.2259,3149
-1.4044,0.8465,-0.7858,1.5202,-1.3125,-0.3509,-1.4074,-0.1923,-0.2647,-0.2956,0.2338,-2.5112,-0.4254,-1.077,1.6528,0.9145,0.676,0.0339,1.6287,-0.7262,1870
-1.1528,0.5272,-1.2576,2.0112,-0.0986,-1.0329,-1.0383,0.8408,1.2311,-0.2176,0.5484,0.4587,-0.3106,-2.872,-0.2422,0.4329,-0.7597,-0.3446,-0.8632,0.4016,16752
0.6349,0.5008,0.3801,-0.8733,-1.5578,-0.384,1.8105,1.2815,-0.4385,-2.0393,1.5478,0.3887,1.7851,-1.0296,-1.2423,-0.4693,0.8024,-1.7764,-0.3364,-0.3592,16111
-1.2008,-0.1006,-0.9386,-0.9938,0.4282,-1.1374,0.5771,0.796,0.2656,0.9614,1.0662,0.8956,-0.1823,-0.9257,1.045,-0.1684,2.1363,-0.5661,3.2289,0.4662,19717
-0.1715,0.0184,-0.1619,0.6365,-0.6595,0.7254,-0.2587,0.5216,0.1558,-0.1134,1.4426,-0.8112,-0.1182,-1.3851,-0.3267,-0.8834,-0.7135,1.0768,0.1998,0.2172,787
1.4357,-1.0655,1.059,-0.1312,0.0341,0.1859,-0.3549,0.5335,-0.1493,-0.7582,-0.5426,-0.5818,-1.1051,0.0143,-0.1988,0.8015,-1.0312,-1.0527,-0.1349,-0.0256,14380
0.7747,-0.2774,0.2362,1.4452,-0.5707,0.1484,0.1525,0.0662,0.518,0.3769,-0.0403,0.2873,0.9699,0.8889,-1.2333,-0.7609,0.8769,-0.4126,-2.2025,-0.7393,22474
0.1976,1.2314,0.0574,0.0516,0.7397,0.8656,0.0636,0.0408,-0.7674,-0.1339,-0.0093,-0.5567,0.7693,1.2423,-0.5568,-0.2864,0.6077,1.2412,-1.4503,1.1539,3148
0.678,-1.2312,-0.0264,-0.3724,-1.138,0.9583,0.9857,1.3242,0.7594,-1.2745,-1.1964,0.7979,0.6502,-0.6188,-1.3789,-0.8614,-0.3313,-0.1199,0.5391,0.2574,4029
0.6973,-0.975,-0.0004,1.024,-1.2502,-0.1217,0.1284,-0.0127,2.0368,-0.4779,-0.8438,0.7959,-2.1304,-0.7956,-1.139,-0.9455,1.0352,-1.3224,1.7239,-0.7975,9396
0.3345,0.2737,0.5847,0.3547,0.221,-0.207,0.7987,0.8735,0.7045,-1.973,-0.2415,0.1928,0.0185,-1.0197,-1.3851,-0.4495,-0.6657,1.1524,0.7522,-1.108,9563
0.1513,0.2434,1.6737,0.57,0.831,0.4881,0.1907,-0.3141,1.1293,1.6267,-0.1414,1.2857,1.3387,0.3536,-0.2491,-0.0786,0.189,1.1429,-0.0523,1.59,17941
-0.6908,-0.5123,0.9885,-1.1076,-0.8405,-0.3015,-0.6045,-0.0052,-1.2134,0.0351,0.4303,1.486,1.0167,0.3007,-1.6714,1.396,1.2197,-0.1458,-0.5943,-0.9418,17329
-0.1755,0.7047,0.6843,-0.3999,0.0343,0.3841,0.0298,1.2446,1.3116,-0.7113,1.1072,-1.1291,-0.9004,-0.5982,-0.7265,-0.1291,-1.6615,0.6219,-1.1377,0.7656,8156
-0.6104,1.4799,0.245,-0.4989,0.6099,0.4089,-0.965,-0.6304,-1.4524,0.6649,-0.8956,0.0786,-2.0716,0.5308,1.0651,0.1821,-0.1423,0.7659,-2.3935,-1.6157,14438
-0.2035,-0.3555,0.2292,-1.1974,0.4841,-1.0264,1.145,-0.1008,0.0891,0.1108,-1.6385,1.4781,0.3798,0.1014,0.6185,-0.0845,0.1322,1.0382,0.163,1.8778,10506
-0.4482,0.2919,2.1719,0.5179,-0.0654,-1.4514,0.2073,0.2433,-0.8252,1.5087,0.9275,-0.9833,0.46,-1.3559,0.203,-0.2953,0.1432,0.5744,0.0611,-0.3762,3029
-1.1417,0.2284,1.3538,-0.5642,0.8218,-0.3577,-1.124,0.0604,0.5802,-0.0649,-1.0802,1.6321,-0.0504,0.9863,-0.3183,-0.5357,-2.5162,-0.7726,1.0651,0.318,15426
0.3387,1.1608,0.711,0.6212,-0.7483,0.3824,2.727,0.8607,-0.6146,0.7295,-0.6924,0.5657,-2.1942,0.3504,1.9029,-0.5068,-0.3402,-0.9175,-0.1334,-0.8698,15835
-0.6515,0.6949,0.6146,-1.5814,-0.0055,-0.1226,-1.5397,0.0801,0.4773,-0.7147,-0.3561,-0.232,0.2513,-1.3461,0.5125,0.669,-1.5238,-0.7126,1.0282,0.6631,6093
-2.1901,1.5201,-2.7556,1.2434,0.4975,0.9396,-2.0097,-0.4638,-0.0683,3.2908,-0.6792,-0.8457,-0.2407,-0.6345,-0.7109,-0.3285,0.8261,-0.7926,-1.2845,-0.5347,9315
-1.5702,1.8595,-0.0168,-0.7202,-0.6511,-0.2103,0.8913,0.8808,0.5541,-0.8358,-0.1203,-0.4115,-0.3691,-0.0732,1.0355,-2.1959,1.9678,0.3737,0.7692,-2.21,2992
-1.1065,1.0997,-0.5579,-0.2233,1.2007,2.898,-0.6421,-0.5113,-0.0743,1.003,-0.5081,0.7089,-0.2111,-0.1913,-1.2275,-1.152,-0.3655,0.6836,0.7809,-0.449,19038
0.1012,-0.2214,-0.7701,-0.1689,0.0086,1.0465,0.5675,-0.2992,0.6928,0.1206,-1.002,-0.814,0.6877,-0.7507,-0.0173,0.167,-1.3522,-0.3267,-1.3417,-0.7242,21294
0.5753,1.5045,-0.9265,-0.1263,0.0553,0.7344,0.3301,0.5168,0.2976,0.858,-0.6727,1.3338,0.2672,0.3424,-0.1889,0.2587,1.0824,0.9597,0.4392,-2.2368,11456
1.3158,0.5268,-1.9729,-0.9946,0.7622,-0.5334,-0.8275,1.0545,1.6628,0.3781,-0.3849,-0.6965,0.9519,-0.2782,-0.2087,0.2818,1.2175,2.4431,-1.5206,0.5021,15617
0.7502,-0.8702,2.2355,1.9005,1.1357,-0.442,0.6209,0.4847,-1.5401,-0.0247,1.6735,-0.3434,0.9658,0.9846,0.1891,-0.5197,0.1985,-0.0573,-0.3664,-0.5081,13123
0.8156,-0.1334,-1.0344,-1.1536,-0.877,-1.4111,0.0886,-1.1061,0.2327,0.5504,-0.4068,-1.5515,1.1711,0.0157,-0.6517,-0.1809,0.3518,0.1261,-1.5243,-0.1377,5900
1.2202,0.8947,1.0671,0.2743,-0.4676,-0.3822,-0.7378,-0.0062,-1.2555,-1.743,0.5675,1.4631,0.1856,0.5708,2.2413,1.8217,0.8799,1.4373,-0.4116,-0.117,9389
-0.6986,-1.1483,0.3789,0.6661,-0.9942,-0.2168,1.1078,-1.1391,0.9363,-0.0257,0.3371,-0.3369,-1.6994,0.4697,1.3987,-0.982,0.2003,0.5698,-1.7929,1.2264,14972
-0.2407,0.5373,-0.2785,-0.6099,-1.1473,-1.485,0.1144,2.5272,-0.2929,2.044,-0.6977,-0.3095,-1.2982,1.6631,-2.135,0.4083,-0.2526,0.9915,0.7235,0.308,9197
0.185,1.1823,2.5229,0.1283,0.1524,-0.5584,0.2708,-0.1914,0.1342,0.2865,-0.6822,-1.1013,0.3734,-0.6623,-0.5369,1.2475,-0.8627,1.0234,-0.8385,-0.5412,10484
0.5715,-0.6782,-0.4126,-0.4763,0.0479,1.6069,-0.2254,0.707,-0.3734,1.5434,-1.0516,0.9045,-0.5133,-0.045,1.2489,-0.4418,-0.1649,-0.5795,0.8592,0.3727,9166
-0.9316,-1.2253,1.2596,-1.7354,-1.6421,0.1938,0.9909,0.7643,-1.6673,0.963,-1.2908,1.1271,0.0219,0.2672,1.5854,0.5574,1.3122,-0.1307,-0.615,-0.5033,6015
-2.0576,-2.495,-0.4987,-0.9524,-0.7119,1.0778,0.4249,-0.203,1.7498,-0.6883,0.6612,1.2926,-0.8985,0.3924,0.2888,0.1352,-1.4186,0.8914,0.2349,1.1235,575
0.7347,0.1905,0.2536,0.8988,-0.5953,0.5513,-1.0776,-0.424,0.27,0.5591,1.3012,1.48,0.1774,-2.1636,-0.2417,0.2515,-0.4267,-1.0544,0.3412,0.6407,4128
-1.5472,1.3555,2.1177,-0.7411,0.3974,-1.5142,-0.6303,0.3957,1.4944,1.2163,1.2003,1.5125,-0.3191,-0.6274,0.331,-0.1322,1.2949,0.5196,0.6624,0.0838,5909
0.2748,1.2737,0.1388,1.0478,0.5256,-1.8832,1.7681,-0.1355,0.7148,3.3161,1.4465,1.9851,0.5166,0.7927,0.07,0.7005,-0.7828,0.2,-1.2356,1.1603,18850
-0.1223,0.6816,-0.7942,0.2064,1.2806,0.8102,-0.1284,-0.0886,0.3338,1.2853,-0.2849,-0.9906,1.5021,-1.323,1.294,0.6244,0.0303,-1.0677,-0.8412,2.4344,13883
-0.3843,-0.3924,-0.421,-0.4444,0.3062,0.3585,-0.24,-1.6349,-0.7277,0.3542,0.4287,0.6197,-0.9306,-1.6654,1.4773,0.0819,3.1213,1.1677,-0.4345,2.0282,850
0.1283,1.3101,0.3913,-1.3655,-0.7199,-1.4336,2.5112,1.2206,0.1601,-1.1599,0.538,2.6973,0.8325,-0.863,0.0079,-2.9133,1.0317,-0.0834,1.282,0.5072,3898
-1.2033,1.4232,0.2663,0.2981,-0.8049,0.0565,-1.8123,0.1609,-1.2041,-0.456,-0.7832,0.641,0.654,0.0002,-0.8349,0.0359,0.2265,1.0467,-2.1498,-1.2599,9844
-0.6417,1.2975,0.6936,-1.1757,0.095,-0.0022,1.4372,0.2316,0.6801,0.2316,1.718,0.1063,0.3805,-0.7946,0.2931,0.6468,-0.7018,-0.289,-0.5217,-1.3701,23811
0.3855,-2.245,1.7197,-0.606,-0.0521,-0.2942,0.3666,0.5103,-0.5172,0.5188,0.5055,1.2209,1.7018,0.5953,0.9595,0.7988,-1.1649,1.4676,-1.3941,-0.9948,7651
-0.1787,-0.9983,-0.6769,0.639,0.0347,0.2184,-0.6605,0.661,0.2917,0.2104,-0.3238,-0.6745,1.3974,-1.075,-1.1312,0.3619,0.3928,-0.4301,1.4322,-1.0977,17680
-0.1413,-2.4935,-0.1815,-0.1741,-1.8918,-0.0131,-1.1817,1.0883,2.5473,0.8323,0.1233,0.4867,-0.4038,-1.194,-0.4991,-0.1993,-0.6661,-1.1322,-2.0457,-1.733,18621
-1.2942,-0.5626,1.8611,0.5992,0.1567,0.4483,-0.5475,-2.3644,-1.1079,0.0541,-2.4873,0.2343,-0.2721,0.3292,0.4203,-0.7182,-1.5272,-0.0091,0.7498,-0.6886,8665
1.2364,-0.5289,0.2925,1.9554,2.5086,0.6844,-0.0279,0.5367,-1.1295,-0.2176,2.5478,0.5566,0.5005,0.2178,1.496,-0.1881,-0.2657,-1.4548,-1.7628,0.3537,2676
-1.5712,-0.7915,0.0162,-0.5185,1.1735,1.3111,0.183,1.5339,-0.8261,-0.1186,0.4622,0.0357,0.0456,0.7978,-2.7837,1.9655,-0.1765,-0.1665,-0.9881,0.3899,18593
0.2825,-0.6035,-1.9913,1.0391,-0.3181,-0.1388,-1.3138,-0.627,-1.2448,-0.7228,-0.6641,-0.0567,-0.5764,0.519,-0.1707,0.5755,0.0872,1.8841,-0.3396,1.3436,12344
-0.48,0.066,1.0287,-1.6145,-0.497,-0.201,-0.2941,1.3049,-0.9083,0.9209,-1.0276,0.3523,-1.3798,-1.2229,-1.5621,-0.1678,-0.5894,2.5658,0.6103,1.9761,20162
0.7758,-1.2585,-0.2633,2.2261,0.6216,-0.9086,-0.2363,-0.5869,0.7471,0.1345,-2.8743,0.5301,0.8636,-0.4231,-1.1307,1.0022,-0.1304,-0.5993,-1.8651,1.0051,9351
1.2357,-0.463,1.2989,0.2823,0.1218,1.9819,0.3942,1.3289,-0.4027,2.0507,1.2177,0.9539,-0.1592,1.9651,-2.1236,-0.9697,0.9373,0.7466,1.087,-1.398,21941
0.4831,2.0173,-0.2889,1.205,-1.0354,0.0851,0.5169,-1.9493,-0.2085,1.2907,0.2573,0.3656,1.4138,-0.9946,-0.962,-0.1541,1.8323,-0.2635,1.5197,-0.4745,4102
1.0017,-0.6115,-0.2753,-1.4639,-1.6932,0.4871,-0.535,1.6949,-0.3274,0.0778,1.7225,0.5639,0.5766,-0.6398,-0.4622,-0.1375,-0.6602,-0.6494,-0.4845,-0.3258,10640
0.4929,-0.2498,-0.6227,-0.3832,1.1882,0.705,-0.8525,-1.9862,0.1976,2.2662,0.6038,0.8328,-0.2596,0.2705,-0.0536,1.0842,-1.4401,-0.459,-1.3116,0.5819,12681
1.7712,0.6509,0.8887,-1.4667,-0.484,-0.2756,0.1574,-0.9601,-0.95,-0.7398,1.7264,-0.4417,-0.0875,-0.4486,-1.1582,0.2993,-0.1216,0.3074,-0.2957,-0.462,775
-0.7111,2.2805,0.324,0.1803,0.6473,0.6325,-1.0141,0.2032,-0.9496,0.4375,-0.1023,-0.1928,-0.3953,-0.0326,1.7616,-0.9827,0.4449,-1.6043,-0.7222,-1.7065,1450
-1.4075,0.6647,0.1644,0.8543,0.786,-1.1194,-1.0522,-0.9458,1.7143,0.2617,0.0989,-1.3416,-0.7163,-1.238,0.1694,0.1823,0.056,0.8985,-2.415,-1.6324,7700
0.9714,-0.6692,0.0703,-0.0046,-0.8791,0.3834,-0.0543,0.5225,-0.7988,-0.1719,1.4301,0.4957,-0.3817,0.7013,-0.0797,0.3055,-0.5463,-0.2799,0.62,-0.4667,11353
-0.1418,-0.5989,-1.1135,-0.7963,1.127,-1.5309,1.9506,-1.2468,-1.1241,-0.9263,0.9703,1.4123,-0.737,1.3278,1.5655,-0.142,0.1431,0.6418,1.8128,0.4094,16371
1.3408,-1.7924,0.4647,1.3041,0.0035,-0.4863,0.1963,0.0766,-0.7391,-0.6849,0.4144,0.1088,-0.8632,1.2329,1.1994,-1.019,2.0021,1.3566,-0.5404,0.0646,3882
1.3861,-0.2244,-0.3754,-0.254,-0.9953,0.2214,1.102,-0.2095,-0.9395,-0.6837,0.3567,-0.6642,-1.1523,0.7712,-1.4954,0.6734,0.0109,0.7064,-0.3389,0.7694,22539
1.8926,-1.0263,1.2842,-0.7978,0.2783,-0.0677,-0.7847,1.3172,1.2234,3.333,-1.6174,-1.2738,3.1802,0.3828,-1.5684,0.2817,0.9052,0.7895,0.3908,0.7049,18472
-1.0842,-2.1415,0.6267,-0.1241,-0.7832,0.4033,0.7322,0.4037,1.0019,1.3486,-0.8743,-0.2295,1.2481,0.6252,0.4968,-1.2274,-0.2535,0.0129,-0.378,1.158,22002
-0.8475,0.6814,0.3299,1.3358,-0.5847,1.2367,-2.1046,-0.1791,-1.4775,0.688,0.0971,-1.5958,-1.9841,1.2372,-0.5843,-0.7335,0.7587,0.78,-0.3767,-0.5248,19336
1.1358,-0.1244,-0.3352,-0.7351,0.5413,1.3906,-1.1316,0.2042,-0.7046,0.1091,0.906,0.5912,-1.2273,-2.3511,-1.2337,-1.9133,-0.8409,-0.4785,-1.6206,1.1486,4875
-1.0064,-1.356,-0.2814,-0.0786,1.2563,-2.1096,1.7537,-0.4454,1.3989,-0.3698,-0.0327,0.5811,0.2067,-0.2199,-0.506,0.4952,0.0439,1.5678,-1.7878,0.67,18461
-0.5797,3.9972,-1.5861,-1.1275,-0.0566,-0.0542,-0.1212,1.1841,1.5619,1.8809,-0.0166,-0.0719,0.3939,0.3514,0.9887,-0.9769,1.5479,-1.2181,-0.197,-1.831,2630
0.1195,-0.5391,0.6438,-0.8226,-0.4474,-1.3453,1.4142,0.4671,-1.1339,0.802,1.5084,-2.0256,1.0024,0.1579,3.0442,-1.5329,1.0312,0.8651,0.1393,0.5456,18052
1.8061,1.2864,-0.4169,-0.0225,-0.3729,0.204,1.3655,-2.831,1.0589,-0.5288,1.0729,1.0366,-0.9706,-2.7923,-0.2703,-0.9392,0.3956,1.2082,2.006,0.9546,8031
-0.9041,-0.7641,-0.0154,0.0735,1.9396,-1.4748,-0.4338,-0.6596,0.0107,-1.4599,-1.0717,0.5063,0.7342,-0.0436,0.0613,0.0533,-0.2634,-1.625,-0.8546,0.7815,17489
-0.0195,-0.9472,0.0626,2.7314,-0.5483,0.6388,-1.1511,1.5164,0.6683,0.6475,-1.3749,1.1669,-1.3684,0.4878,-0.1619,-0.2048,-1.121,-0.7065,-1.5759,1.2795,6719
-0.1025,-0.9435,-3.0409,-1.0215,1.2665,0.0252,0.0278,1.0926,-0.0492,-1.8461,-0.6429,0.5397,0.3776,-1.4279,-0.5173,-0.5496,0.3999,0.6036,0.3283,-1.3769,10230
-0.9739,0.6824,1.2866,-1.683,-1.3517,-1.2742,0.1789,-1.6847,0.3029,0.0758,-0.6998,1.1109,-0.4255,-0.3488,-1.2284,1.6607,-2.7534,-1.4632,0.3846,0.4788,3036
-0.2675,-0.9596,0.0334,-0.3433,-1.612,1.7857,0.0855,0.1577,-0.285,0.0944,0.3623,-0.1158,-0.1137,0.479,1.328,0.3819,0.977,0.1343,0.0044,1.6321,18443
0.9394,-0.184,-0.1902,1.1904,1.8009,-0.9194,-1.5326,0.7291,2.3366,-0.2588,1.0825,0.974,1.3304,0.0737,-0.1908,-0.9663,-0.9156,-0.8384,0.7345,-2.4113,4112
-0.6452,0.6815,-1.4127,0.193,0.3717,1.3202,-0.9358,0.9803,-2.0025,0.2742,-1.3871,-0.0366,0.9658,0.4329,0.769,-0.5316,-0.3696,0.1688,-0.0607,0.2189,1308
1.4298,-1.9446,-0.7048,-0.0409,0.6939,1.1971,-1.1265,-2.0228,-0.0789,-0.307,-1.5067,-1.5956,0.4568,0.6107,-0.2374,-2.1426,-1.2377,-0.2062,0.6597,-1.4084,20423
1.3158,0.7944,0.7751,0.1014,-1.5879,0.9499,-1.2061,-1.337,1.1641,-1.1699,-1.3333,-1.3702,-1.4565,-1.443,-0.6644,-0.5616,0.8608,0.769,-0.1718,0.0921,19519
-0.5456,-1.7031,0.4966,0.6027,-0.6287,-0.4382,-0.7811,1.3826,0.8121,-0.1667,-0.1754,1.1272,0.4291,-0.4042,-1.0263,1.0926,-0.4273,-0.5414,1.2291,0.3468,22353
0.2111,0.6026,-0.5005,-0.38,-1.0583,0.4482,0.5474,0.4421,0.5639,-0.6623,1.9232,-1.0386,0.0479,-0.1307,-0.4797,0.5068,0.9637,0.4334,1.5208,-1.1255,6348
1.063,-1.6219,-0.8829,0.0848,-1.7013,-1.4533,-0.821,-0.3621,0.5989,-0.517,0.0997,-0.4274,-0.6983,-0.8438,-0.1878,1.3263,0.6472,-0.0914,-0.359,1.4432,2032
0.3789,-1.0147,-0.2272,-1.2577,-1.1411,0.0222,0.8287,1.718,-0.0832,1.3091,0.564,-1.3362,1.0223,0.388,-0.0365,1.2799,1.6533,-0.6663,-0.2433,-0.6064,20524
0.7604,1.5473,-1.0586,-1.5161,-0.9958,-0.268,0.4731,-1.1857,-0.7866,-2.0551,-2.0163,0.7632,-2.0331,-0.6212,1.1901,-0.707,0.9706,-0.775,-0.8952,0.4282,19217
-0.5782,1.008,-0.9461,-0.664,0.2558,-0.4867,0.2588,0.2071,0.1429,0.4463,-2.0628,-1.6257,-0.2721,0.7604,-0.261,0.2546,0.1031,1.0143,0.5458,-1.2379,7382
0.9857,1.0336,1.2767,-0.6019,0.6323,1.8698,-0.1677,0.4092,-2.3606,-0.6283,-1.5615,-0.7176,0.4649,0.8258,0.2799,-1.9548,-0.2825,-0.5398,1.0747,2.1396,9395
0.6879,0.0111,-0.427,-2.151,-1.2726,-0.4619,2.3657,0.2106,-1.6747,-0.4792,-0.4866,-0.1828,0.9865,-2.4316,0.7532,-0.1238,-0.408,-0.5465,0.8835,1.4366,2695
-0.1863,0.4104,-1.0323,-1.0238,-1.1886,-2.859,-0.548,0.0346,-0.0239,-0.3384,0.106,0.4033,-0.6574,0.6469,1.1163,1.9162,-0.9248,1.8773,-0.4404,1.4221,21171
-1.0799,-0.3156,-1.024,-0.4403,0.9417,-0.6083,-0.3051,-0.5151,0.6114,0.8918,0.5345,0.0835,1.2796,-0.9847,0.7223,0.6478,0.6491,2.3118,-1.0217,0.7665,81
-0.074,-0.97,-1.2818,-0.3734,-0.2199,0.6787,1.2742,0.9914,-0.5452,-2.0269,-0.0955,-0.9912,0.2356,1.4924,-2.3605,-0.3337,0.5025,1.3125,0.146,0.2623,10613
0.0337,0.7234,-0.7097,-0.3488,0.5071,-0.4308,1.776,-0.3697,-0.4824,0.0641,0.0565,-0.4602,-1.1132,0.1884,-0.8743,-1.193,0.2945,0.3835,0.912,0.7459,7795
-0.9217,2.3276,-1.072,0.7363,-1.5276,-0.7145,0.6664,-0.4543,-1.012,-0.2505,1.3457,-1.6568,0.3354,1.6252,0.739,0.7018,0.748,1.5884,0.4952,-0.7695,1035
0.1237,0.2001,0.4916,-1.5088,0.7593,1.3013,-0.2801,1.2624,0.1256,-2.4693,-0.5223,-1.1408,-0.3198,-0.2604,1.0223,0.6492,-0.2344,-0.8135,0.1557,0.7714,9113
-0.5918,0.4866,0.3052,0.449,-2.5411,-0.4285,-0.3579,-0.2083,-0.7585,-0.6195,-0.6051,-1.8843,-1.595,0.1601,-0.2077,0.5585,-0.3972,-0.8222,-0.0423,2.006,12761
-1.4583,-1.0688,-0.5851,0.3148,0.1158,-1.5295,-1.6993,0.0757,-1.5304,0.4931,-0.6944,0.0163,0.3098,1.0413,1.6946,-0.5077,-2.8812,-0.9872,0.4388,-0.0246,9414
-1.1787,-0.9472,-0.724,-0.6822,-0.5461,-0.1906,-0.4217,0.0664,0.9459,-2.9758,0.4215,0.1067,-1.6187,-0.3334,0.5383,-1.5475,-0.4778,-0.4637,0.1566,0.0095,8660
0.678,-1.2676,-1.0735,0.6484,0.3011,-1.8184,0.7507,0.6101,-0.5459,-0.6866,0.4541,0.0334,-1.0463,-0.9846,0.5781,-0.0138,1.6605,1.0268,-0.6801,-1.5473,6614
-0.2721,-2.9655,0.4938,-0.0613,-0.4057,-2.3244,-2.0739,0.7343,-0.6435,0.3026,-0.9339,1.3351,-0.4654,-2.0108,0.0309,-0.3227,0.2049,1.0014,1.7493,1.3204,13970
