uid,num_00,num_01,num_02,num_03,num_04,num_05,num_06,num_07,num_08,num_09,cat_00,cat_01,cat_02,hash_00,hash_01,target
20496,1.16,-0.14,0.25,0.38,-0.57,-1.62,0.14,0.91,1.15,-1.49,v1,v1,v7,bdc423fc8d8bed8bf85d9f82481215ad,80f37adcbafdbbdff1540b3e177cf624,1
22036,0.57,1.31,0.62,1.06,1.47,0.82,-1.57,0.44,0.02,-0.01,v0,v4,v4,48554c8b9a49203168568619af14fc26,1f4bd8c2455ee655f82a92b46f77cd8d,1
7047,0.64,0.46,1.2,-1.91,1.02,-0.97,-1.01,0.99,0.98,0.02,v1,v2,v0,c06182af6fecc0fd3a48ee8671f2459b,715d62c9a02cf2eb6110f8f05aeec1f8,1
15484,-0.47,0.38,-1.32,0.75,0.8,-0.4,0.72,0.42,0.18,0.41,v1,v4,v5,1a16893943a076a5584a4ff0163ad783,3f72c52566b378458ca2af2f2c708a37,0
11656,-0.93,-0.03,1.07,0.95,-0.17,0.18,1.11,0.84,-1.33,-0.82,v1,v0,v7,434a8de87b76a4a3256e32476a1a9b9e,39054f89d2f1421ad2e0a0a14423e6ea,1
15907,-0.61,0.42,0.87,-0.03,1.53,-0.15,0.04,-0.28,0.79,0.8,v1,v2,v6,0bcc757f03340f49abf3cdd73892d399,bac2d164b17e547dd043898bd50bd639,1
10580,0.47,1.29,-2.35,-0.33,-0.28,-2.33,-0.64,-0.09,-0.31,0.25,v0,v2,v2,e12d6dda555adef9b1544d0abcae923d,980d87bb266485c0e2a8c64aa4e98a16,1
15521,-1.07,-0.57,-1.43,-0.57,0.94,0.7,-0.92,-1.08,-1.15,-0.25,v1,v4,v7,c1f9305aaab8dedd86cb94c4359eb53e,9ad4d2e7eca7df539372b9e6bd4e9689,1
18219,-0.23,0.99,-1.36,0.6,1.78,0.57,0.5,0.56,0.88,-0.27,v0,v2,v1,60610fc6b9568216d88c023d731e1fec,3f6927083c86c7c9eec24aae3d82cf14,1
6368,-0.78,-0.06,1.12,-0.07,1.02,0.61,-0.62,0.59,0.42,-0.78,v0,v2,v5,bf07b0d7f869ce3ed4bb690a45bbae13,3e205c9932be4a7894ece27f5d9fa344,1
20762,-0.96,0.34,-0.06,0.89,0.35,0.82,0.11,-0.66,-0.29,-0.11,v1,v2,v1,2b2951baa6a2d6ace3447cd862796b3a,7b244622882813991f319ea252e5ef8e,1
6701,0.87,1.24,-0.06,0.32,-1.5,1.06,-1.42,-0.27,-0.29,0.24,v0,v3,v5,94a13fcd7cd0d2bd5eb0cefbed399206,8f3e76db9341fc2cbd6173aa2c8eb1a4,1
21089,0.06,-0.56,1.43,0.29,1.18,-0.44,0.65,-0.21,1.6,-0.5,v0,v2,v7,43e02e794480d4df083d27d8cf1a2f8b,75c500bf9ce425e5ec8d9ca42905e948,1
15891,1.05,1.29,-0.51,-0.48,-1.46,-0.91,-0.06,-1.05,1.07,0.37,v1,v1,v2,2fcc7d6ac812aa6cbc5e3a0804a0f8ab,58a213549248988a77baff85a179cebb,0
1040,-0.34,0.63,0.19,1.48,-0.53,1.11,-0.37,0.64,0.02,0.74,v1,v0,v0,2d04640c4476a1ab78f05a8751c61b6b,2a74297fa44cfed8f694a5389f5e3071,1
9174,1.01,0.6,-1.28,0.64,0.18,-1.41,0.14,1.23,1.11,0.24,v1,v0,v4,fde7a52c243f6702fd9d7e32b41fd43f,7fc41b29a00ed48a4a49113c69bba4f0,1
9498,0.7,1.24,0.71,-0.37,-0.08,-0.41,0.19,-0.93,0.57,-0.03,v1,v4,v2,4fb6fde442c6dcfceec195a251dee3f8,bfa19c426daa0391f3eec88761c9456b,1
1587,-0.78,0.48,0.18,0.43,1.13,-0.32,-0.81,1.34,-1.2,0.74,v1,v1,v7,aa03eb2ea2898344c21bef8fd7d0bb81,d0224bb45ed6e12b297933bef9d4898e,1
15869,1.03,0.73,0.47,0.27,-1.76,-0.89,0.4,0.73,1.93,0.76,v0,v1,v6,f75d5bc060a3beb46ffc1038be6777eb,06262582e1c04c433b19dbc500f70cc7,1
9957,-0.76,1.49,0.78,0.53,-0.05,0.46,0.45,1.47,0.85,0.84,v1,v2,v6,c964584e71b52373fb3dc985ded2e6ef,b933e596aa81041116cd859a6b622a20,1
3803,1.35,0.44,0.23,0.18,-0.34,-0.73,0.2,-1.42,0.37,0.85,v1,v4,v0,97918270ff5d42b3e4683ff63320ccd5,c6fd4f6f963e882593de1c5e82966c0d,1
17561,1.49,-3.71,-0.51,1.32,-0.27,-0.96,-0.68,-1.52,-0.9,-1.15,v0,v0,v6,2bf54f4ef508907eee0784e4fb37c462,4b57a7e4b960f07f1d546709b0c37696,1
21729,0.29,-0.55,1.54,-0.22,2.94,0.83,0.19,0.58,2.41,-0.45,v0,v2,v5,8c76fb91351144196cca24ced2bcc223,c9f0ad4e0a35714d5f5d2fcc0c8762ef,1
2927,-0.1,0.94,1.42,0.57,-0.06,-1.0,-0.08,0.39,0.73,1.46,v1,v1,v3,7c47fdaed13ebc360579c255d5ba2f15,f5849d6d873ae4d89e78689a767c6dd5,0
5596,-1.03,-0.43,0.23,-0.2,-0.5,-1.19,-1.5,-0.2,-0.96,0.27,v1,v3,v2,218169f3715664fe996cc535c2209e08,8ca97a200b051e69169d51e35f255434,1
14615,2.18,-1.04,-0.27,-0.23,1.96,-1.33,-0.24,0.21,-0.83,0.16,v0,v1,v3,5dedadfa2cfb60f88fcbbbfc0a5d491b,667944fef3cabe85bf1ce781db1ba3de,1
6336,-1.4,-0.84,1.52,-0.15,-1.01,-1.0,-2.59,1.17,3.15,0.36,v0,v3,v3,09a457f4e75b76d902598734ae3dbc8a,0131bc6a3333b9830beba0c692259a6d,1
20840,-1.37,0.66,0.48,-0.04,1.15,0.13,2.61,-0.15,-0.74,1.36,v0,v4,v0,e3fddb531412234948e8cfbcc2894243,780e76e6013254e8ea6f56b7aec2bb35,1
1525,-0.74,-1.15,0.65,-0.52,0.35,-0.25,-0.24,-0.32,-0.26,-3.02,v1,v0,v7,cde59bcabc9c05e89d1ab908b2a53268,9c05029397f7172a750facc59d29124d,1
2381,0.44,0.35,0.78,0.3,0.79,-0.71,1.16,-0.3,1.46,-1.2,v0,v1,v3,c09d0fb3b2600bcc3fc5646a75ed2f2e,4d5209178b50ed85fbca0c5070b80071,1
3442,-2.41,-0.29,-0.09,-1.04,-0.56,2.09,0.54,-1.29,1.5,0.54,v1,v1,v1,0ceffa4c874eae48c57b1f1c0127fb89,d8c45dd3b0b31719eb693cf5e16dd46c,1
4249,-0.87,0.98,-1.29,1.01,0.04,0.94,2.15,-0.85,-0.48,0.03,v1,v4,v7,04c3a4e84188afd9f09ef0051ccabebf,51eaf4541368516ffa8a943de8386d54,1
1400,-0.14,0.67,-1.63,1.35,0.64,-0.88,0.33,0.31,-1.41,2.06,v1,v4,v5,a76c29fd67282a5525b582f2f9f0c5f4,9d1be19596f5fe7900814730c65c88c7,1
903,1.76,0.24,-0.81,-2.47,0.31,-0.14,0.47,0.18,0.48,0.62,v0,v4,v0,0ace88200fc306b9e89b8afe7bd5d08c,bf72a9613db6fefb4672433e3bab3902,1
17884,-0.34,-0.57,0.89,-0.09,0.2,-0.09,-0.22,0.26,0.32,-0.42,v0,v4,v3,08a94350c7ad2bb1f976bdefeedb6f5f,7c715841e5d97020cbdb5b49ff32dd3a,1
21548,-0.24,-0.07,0.67,0.18,1.84,-0.14,-0.31,0.37,1.03,-0.4,v1,v1,v1,d502a1cd2aeee08aa58689c9330aa556,51c9f3e89f623764a21cd8447597d696,1
14047,1.29,-0.95,0.62,0.22,-2.64,-0.19,-0.51,-0.35,-0.18,1.24,v1,v1,v0,ab01d91073996dde71fdfeb8aa19cda9,cca5aa581e9622fb3b85f0d7da691244,1
19307,-0.22,-0.54,-0.8,0.53,0.24,-0.87,-0.52,0.1,0.83,-0.27,v0,v2,v0,67ac73ac5b02fa6eb5b62470d06f85d9,c8146ebb72637bbfa6f8e9e4f297e157,1
15197,-1.47,1.15,1.43,0.02,1.75,-0.05,-1.19,1.21,-0.7,0.22,v0,v3,v3,fe50922f7dc2ca144c6a0968068725be,c0ab4198ec4aef4451ad74556acea360,1
2943,0.44,-1.07,2.53,-0.33,0.46,0.59,0.4,0.92,-0.64,-0.82,v1,v3,v1,02cd973cd80bd5bef7f7b1116662e3e7,536d1373dc1e15796f79fd45982bfc7c,1
22988,-1.81,-1.48,-1.39,-0.72,-0.87,-0.3,0.21,-1.32,-1.9,0.07,v0,v4,v1,45da72c67817b2a118dd09475f2e78f2,f29d2ec28d081a5350b9f6d99bbdf08b,0
10947,0.04,-0.28,-0.32,0.54,0.36,-0.14,-1.38,0.56,-1.55,1.18,v1,v2,v1,5d05cd497b3b89a2d0cfc4b50d76ebb4,409bc430539e9f49e2acd4adcf7fc18a,0
22281,0.92,-0.07,-0.92,0.5,2.13,1.37,1.64,0.28,0.38,1.63,v0,v1,v0,64ac799d462f0b2b903e71c42b93cf6f,17419af2ada1012cd738cce4a81cacbb,1
23042,-0.43,-0.51,-0.51,1.12,-1.45,0.52,-1.74,1.87,-0.14,-0.87,v0,v3,v0,1d8a68055d15ffdd182bf03561ccdfc5,f2f5c0139e8babed2f87757fa1d199fa,1
1139,-0.55,-0.35,-0.77,0.68,-0.63,0.47,-1.17,0.92,0.46,-0.53,v1,v0,v1,10fb2e3842f54ff9472bd020e9e5127f,1858e7751a9a561f9a9ed3c2207f1eaa,0
741,1.03,-0.6,-2.05,-0.42,0.13,1.42,2.06,1.08,0.12,-1.62,v1,v4,v7,08822513bb67b47d9af80178efa18051,86ee577d9fd956462a182a4effdbccc7,1
11120,-0.12,1.17,1.71,0.62,1.17,-1.61,-0.55,0.9,-0.32,-0.61,v1,v2,v1,9781d1807b2b8054d611ee1bc2c5ca75,a0fa236a63a24d7c37f3de4a4a4cf01f,1
3094,-0.47,1.3,0.23,0.01,0.43,-0.52,0.15,-1.95,-0.85,-0.15,v0,v4,v4,555b26028df907d88a0c1877dfc648b9,476d08ce754f54dcb66ec00f6a83d3af,1
7307,0.16,-1.63,0.08,-1.31,1.62,-0.63,-0.06,-0.86,-0.96,-0.51,v1,v4,v1,0a45c7b527327c972d9d0bf080263714,10ea107ac05dc792990d74fddaa98dde,1
4598,1.57,0.63,0.41,1.24,0.07,0.06,-0.96,-1.23,1.08,-1.02,v1,v2,v7,a7d8003fd288a404b6c89e3e2ba32598,2d6e9efdb13367247007acc7254bd23a,1
12506,-0.65,-2.87,-3.12,0.93,0.28,0.57,-0.36,0.19,-0.42,0.61,v0,v0,v4,99139a4ace82a57deee1c75082c27123,5f014375f4a6d9f625bee514eab2f8af,1
2805,-0.09,1.17,-0.47,-0.03,-0.06,0.88,0.24,0.24,-0.23,-0.38,v0,v4,v0,3bae57ff5a8c9185bbfe4010439e7fe2,3afe7a6b4a630e93f230490c5b014e96,1
7611,-2.03,0.17,-0.12,-0.76,-0.45,-0.91,1.01,0.81,1.57,-0.73,v1,v4,v3,457165692c4f3e65011e1b2db9f24205,2aa66f3726fa90762951d7783c43ff28,0
808,1.2,-0.28,1.21,-0.7,0.59,1.15,0.57,-0.09,0.13,1.98,v1,v1,v1,ee428ca188ccbf2e40203b0f8bb838f4,dfdc3405f62a6b1ec8eba29e95f4a8a0,1
17128,-0.82,-1.4,0.1,-0.06,0.42,-0.38,0.33,0.58,0.13,1.33,v0,v4,v6,ea3e173f352fe8df2aca24f204a304aa,b6cf08add626f805da7ce7ec677480ec,1
188,0.28,0.63,1.69,0.48,0.58,-2.42,0.68,-0.97,-0.05,0.47,v0,v0,v7,e2b6ee4744fb7740ea4e2204d46601a4,d4c9009c180bb5f3f0da25dac0cb754d,1
11479,1.64,-1.58,1.56,-0.08,1.21,0.22,1.28,0.17,-0.02,-0.09,v0,v2,v4,8fb01c2b9c4a92ead90a8981838780af,b0aaf3fea15d2db03507e35215ec5087,1
17568,0.16,1.43,-1.06,-0.24,-0.14,-1.02,1.3,1.12,0.9,0.16,v1,v3,v4,843e088f9c81547c8d145dac90f53719,c23364e3c9be1d761d866b2a6c96f308,1
13808,1.35,0.29,-0.28,-1.73,-0.1,1.34,-0.25,1.06,-0.19,-0.99,v1,v4,v1,f1dfd7e0b4707c1d0b1efbc5245a9c43,418c5becc533509036d6b9f9fb6973ac,1
9840,1.08,0.45,0.41,-1.77,0.77,-1.74,-1.11,0.67,-1.18,-0.66,v0,v4,v3,ab39e264b1154f2a1c88b674762585dc,2d48c081c9e27492194b9fa32222445b,1
17184,0.4,-0.46,-0.87,-3.09,-1.92,0.7,1.38,0.74,-1.02,1.19,v0,v1,v1,c79a0b7f73582f227ea31124364e0479,996da976c072864f745e3235e04946ef,1
21559,-2.25,0.87,-0.63,0.61,-1.5,-1.35,0.22,0.74,1.1,-0.33,v0,v3,v3,c96deca8ab585e4a21de2c56ea9cde62,510c38cd19b1800b05e6022f3a51c1cd,1
208,-2.42,-1.91,-0.1,0.69,1.4,0.11,0.52,-0.7,-1.7,1.59,v1,v0,v0,b00a74b9ace29d7f678f3ab35c19d31a,f6de5c969b96c6523c4df00f16b32e04,1
14653,1.29,-0.13,-0.15,0.33,-0.97,1.0,0.19,-0.15,0.1,-0.45,v1,v3,v0,fb586455b44cae6dcadd3dd973003560,8da21aaf316460a1e6b448a27b4ea98d,1
16942,0.39,-1.55,-0.82,1.52,0.11,0.94,-1.76,0.55,0.6,2.86,v0,v3,v7,538db049f31ce0675475d5fb362fe436,91d5770ad5ca43a7a1cd4c572659d062,1
12950,0.34,0.51,-0.42,-0.72,0.31,1.11,-0.45,-1.54,-0.55,0.88,v0,v0,v2,f153ec71a5260496026bcf32e4e2c30c,4d23459e774b1474f2118ec1ec803e22,1
16278,-0.46,-0.91,0.35,0.24,1.07,-0.53,-2.05,-0.08,-1.45,-1.73,v0,v3,v5,338a949b17f9dd366e72c81cfd33c9b5,1dbb23add2e5f4554e5cda198f12eddf,1
11782,-0.4,0.12,-0.07,-1.24,-0.57,-1.06,-1.01,-1.09,-0.29,1.14,v1,v1,v0,96ca054e9d44437b6b643a8bf3399a82,9e853a62d07f0ee161b6f89e00483a1b,0
22010,-0.19,-0.52,-1.01,0.56,0.66,1.03,-2.55,0.29,0.63,0.77,v0,v0,v3,adb5c9129386942e7998d173fc68b8eb,a8ac06ddff82ec1f912421e27632dd25,1
18305,-0.45,0.5,1.62,0.44,-0.82,0.31,-0.68,-0.8,-0.68,-1.04,v0,v0,v6,4bd5815746ac6df115f1fa9ad19ad5ad,bc742ba2fba8e87bf8dc9e9d37ad7e18,1
17534,0.37,0.33,2.99,0.12,-0.61,-1.22,0.06,-0.54,-0.77,0.64,v0,v1,v3,089b55a83b8107ee3fc084b691a51241,d41e58c6c1f10e4281ca3568147ae4e0,0
13287,0.69,-0.54,1.0,-0.31,-0.47,-0.83,-2.33,0.33,-0.42,0.21,v0,v3,v3,c775100375a2008f4df812261adf227d,64d229ec5bf5845c9c9d107d7d88c44d,1
21830,-0.96,0.14,0.01,0.01,-0.36,-0.32,1.18,1.48,-0.59,-1.14,v0,v1,v4,802356c7f3319b9c9a2737273e7b51d2,4d6f70be83de692271306dd5b68a47aa,1
15113,0.79,-1.01,-0.41,-0.48,-0.71,0.37,-0.16,0.28,-0.79,-1.24,v1,v2,v4,48626bbe7da2d8bc39656290720fafde,2375c2237e7ac3b59a519e22bc8f2085,1
7543,0.12,2.32,-0.09,0.12,-0.17,0.98,1.1,-2.16,1.14,1.33,v1,v4,v0,0207f0b33b8cdde8bcd40f0b9cf54dbb,7e0004c13d108c3a86d0abaae39f2f1c,1
18200,-0.1,0.42,-0.01,-0.91,0.27,2.31,0.36,0.66,-1.09,-0.07,v1,v0,v3,2d9f1ab221ebcf0b08b153758589d9fa,36c1350ad1256506e81e8b018987a92f,1
15865,0.25,-0.06,-0.06,0.02,0.99,-2.83,0.09,-1.4,-0.41,0.45,v1,v0,v2,57d4446f9e27eed43a11ee630876e906,af1c8d18b913519b6f2e65e8764e9beb,1
76,-1.07,-2.39,0.32,1.88,-1.15,1.21,-0.17,-0.74,-0.68,-0.93,v1,v4,v3,8007057d2333382bd86e4d47a46874e7,ce1c63fd7b0464273694e948d998f87f,1
4722,-0.65,0.57,0.59,-0.8,-1.22,-0.21,-1.29,0.36,0.71,0.22,v0,v3,v0,56138dea25b0d8c2dda820a5e42164aa,96c5c7f581d66f17810070242734093f,0
11462,-2.34,-1.84,1.74,0.61,-0.95,0.69,-0.4,0.02,-0.99,-0.1,v0,v3,v6,bbfb9193c29bb45ffac4bb76f8baca58,b2a3bafe5a3f2e17b58b456ca5e4d12f,0
15699,0.34,-0.41,0.61,1.57,0.09,0.34,-1.19,-0.14,0.22,-0.7,v0,v4,v6,da5d84044387e4d807899fccd978da46,84de86555d4d1b9f378bde791d957a55,1
21540,-0.04,-0.46,-0.52,0.3,0.55,1.03,0.89,0.15,1.05,0.07,v1,v4,v3,c40d895288e4df73858101132e720f3e,d6e6fff21f1714d1e549669260b07e99,1
5043,-0.16,1.85,-0.86,0.59,-0.47,-0.6,-0.79,-0.03,0.02,1.88,v0,v4,v6,e66588aef02b3b3a165fa939dd5e95e4,f4f8189b1199f7167865040cd16c2d23,1
6925,-0.19,0.28,0.24,1.08,1.35,-1.25,-0.39,0.88,-0.27,0.06,v0,v1,v4,80020f667167143417de6969f9d6d3f2,3affa4dffb262c56f707bcaed8af748e,1
2582,0.41,-1.12,-0.1,-0.52,0.42,-0.92,-0.08,0.19,-1.3,-0.38,v1,v4,v1,7f2d273b1c7e026ee008120382ce294d,81626c536b560830b40b71bc39cc369b,1
19897,-0.68,-1.22,1.47,-1.85,0.37,-0.61,0.09,2.31,0.12,-1.34,v1,v3,v6,51d8eded0c6c86391173141782ffa76d,463e0572a7b82249d4bbf8837ca66b4c,1
17016,0.25,0.36,0.71,-0.06,0.94,-0.04,0.42,-0.56,1.39,0.26,v0,v1,v2,f779591937e878d6e9055d0bcc5b45b9,06ad65ac84defbb2712c036cae3a4fdc,1
22515,1.05,0.94,-0.86,-0.59,0.98,0.86,-0.74,-1.77,0.35,-0.87,v1,v1,v0,86d250f982cdce5ce19622b3476e8780,bccd0d41cdef053e5ba57dd39ebeadc3,0
6232,-1.89,-0.09,-0.23,1.37,0.52,0.77,-0.31,0.18,-0.48,-1.06,v0,v0,v0,f1af81dd48168f65de101b63fdb5276e,9de0ce49a27c6c64f690b646541130bc,0
797,-0.26,-0.24,-0.74,-1.0,-1.34,1.1,-0.51,0.67,-0.23,0.8,v1,v2,v1,b2311e1cf117bdacc6b572c60a610f72,4721b256c6c6d62f84a453eff401107f,1
3342,-0.83,0.03,1.78,1.05,2.44,0.46,0.26,-0.46,-0.17,1.05,v1,v3,v2,32aa5f2293b991111ac4c50e1825e37d,f30622baf24b715ef61845e0607bac05,1
23557,1.1,1.24,-0.77,-0.17,-0.76,0.38,-0.22,1.2,-0.06,0.76,v1,v2,v1,27cb89959e115aede0860fc087b6f973,e8a858c16299311c58d88d6b47802bdb,1
6018,0.4,0.5,-1.26,0.58,1.54,-0.09,-0.12,1.16,-0.88,0.36,v1,v3,v2,841ee61dd0c4266090bc7ef49901edde,f24473160ffddb0bc4b77648dfd1d017,1
8344,0.73,0.0,-0.48,-0.89,-2.18,0.66,1.02,-1.76,0.52,0.92,v0,v4,v2,432dae223e45618d8ad612ddfa0a5f8f,238f99bab48cdd573e4a37da0071266e,1
16665,0.73,-0.71,-1.29,-1.46,-0.46,-0.52,0.19,1.06,-0.52,-1.01,v0,v2,v7,6e364e82c993499a9c22a6a60a5b9b67,341fbf3e853f5fd91d1c2b120ffe866f,1
20177,1.71,0.85,-1.28,0.14,-0.19,1.63,1.38,-2.17,-0.9,-0.79,v1,v3,v5,ef265be12c9ee53a50a91ade8d2c09bd,403036ac40fd7466ba9050a3a6666cbe,1
13458,0.32,0.67,0.49,0.01,1.08,0.58,-0.72,0.02,1.24,-0.16,v0,v0,v5,93232aca60f33b28f84075178f296ed5,526c49c398f27a89e242a40927029890,1
20426,-0.86,1.24,0.07,-0.4,0.61,1.31,-0.05,0.61,0.07,-2.24,v1,v4,v5,3eca81dda08ef684e12260d1b112e50d,249faf2db674bf6cf8a13224ee0a98fe,1
1201,0.44,0.92,2.28,1.1,0.66,1.17,0.35,-1.49,-0.44,-0.16,v1,v3,v4,9ebd674bd11c1b5977b16470caf8735b,dfc3f51920028388cf9638d3055f22e2,1
12488,-0.42,0.44,2.23,0.65,1.99,0.83,0.11,-0.24,1.11,1.61,v0,v2,v3,3bb86ba2129d98555fcbe1ccd1c9750d,87a0afb5b698441538709322d2b0ce2a,0
525,0.38,0.23,0.23,0.48,1.87,-1.04,-0.55,-1.0,0.27,-0.11,v1,v1,v0,5f68f9a00f857f13782b182538c452bb,2a61dbddfe2fc568fa683d47352ee89a,1
16872,0.03,-0.75,0.82,-0.96,1.0,-1.08,-0.26,1.21,-0.64,0.73,v1,v3,v4,6065ed9a04d0a365fb422c5cadd782ec,0427b89317e4071e8c48a8482a4ce4ed,1
4486,-0.87,0.39,-0.18,0.03,-0.48,0.99,0.22,0.27,0.24,-0.0,v1,v1,v0,f1a2f094b688662ff587b9ebff31038c,4494e35f560e1379787e18e004f1da66,1
10242,-0.22,-0.5,1.03,-1.41,-0.07,-0.57,1.61,0.26,0.41,-0.67,v1,v3,v7,59dce7b3adb7f0fdf0b5d94d38aede81,a4b046df74e42409c15c4a69840b90af,1
18475,-1.71,-1.57,0.03,1.25,-1.09,0.73,0.1,-0.23,-0.03,-0.57,v1,v0,v2,0ba89f47e04db26ab2dd8ff9990a5edd,9b7c82caeabfb4293bcd22b3ef755860,1
17427,-0.36,1.91,-0.38,0.5,0.81,-0.17,0.77,2.01,-1.14,-1.44,v1,v0,v6,ad932e4d910e918d1452340c20bdae70,5db3f19caa0e430e438afa802ff32d54,1
18958,-0.17,-0.93,-0.63,-1.17,-0.78,1.73,0.86,-0.91,0.18,0.71,v1,v3,v1,bc73d1ececb2b32c5b91f94ef2994865,1d5a215d7c1e925a16df61644fe00708,1
14632,-1.28,-0.81,-0.16,-2.56,-0.34,-1.27,0.12,-0.15,-0.1,1.93,v0,v1,v2,564da59e9f4f6f630bf184b6485ad170,381dbc12a8bf8ab0dd42a31d318665ef,1
17908,-0.46,0.16,0.05,0.47,-0.29,0.66,1.6,-0.51,1.3,0.63,v1,v1,v1,4d2e1ffe37ed4f3fe41c323d8bf18642,6834250f14af2bca955c264d8ba1147d,0
6201,1.91,0.2,1.04,-0.75,0.27,-1.34,0.37,-1.06,1.39,2.87,v0,v1,v5,3a124ab244ef573939edc2e366a104be,e4b4f6dc9dfae72316bbf6224e30c161,1
14185,0.52,0.19,0.05,-0.28,-0.21,-0.4,1.21,-1.07,1.42,-0.43,v0,v4,v5,601ffc31e24242aa0764b62e8545c1d5,e74c0c5efdc8eaa8d5d6864332812395,1
7247,-1.31,-0.41,-1.17,0.39,-0.35,0.97,-0.05,0.41,-1.18,-0.13,v1,v0,v3,365e1455fb2e2cfc08a59a84df1f958d,5632b93b1da9ca6127eb3beab6c78aaf,0
5763,-0.42,0.51,1.45,-1.01,-0.07,-1.39,0.11,-0.83,-2.85,0.41,v1,v4,v0,961e267b1d192aa0bbb1d5d81a6901e7,daefa3eb3483bbc66096e0b26094cf48,1
2078,-1.04,1.14,0.09,0.0,0.75,1.54,0.37,1.84,0.19,1.14,v1,v4,v1,59ba06a1bba9047b4c472504b129ac25,6a8f2116067afc570c3aa7375183fb0f,1
22301,0.85,-0.88,0.97,-0.46,1.16,-0.46,1.11,1.85,0.64,-1.61,v1,v2,v1,633eb1a4328d3680ee0fb3aa02a5f6fd,92ec79346db3f9b29e76b55c0b1298f4,1
8246,-0.82,-1.2,-2.06,-0.55,0.12,-1.02,-0.4,-0.73,0.74,1.67,v0,v2,v0,e89a7066775d1be8af77db4264861758,28f4de10c5dab72256e9905aff4a313b,1
16262,-0.49,-2.16,-1.22,0.15,-0.01,0.78,1.51,-0.61,-2.73,-1.11,v0,v2,v7,19f6b7d99bfe8752d5d0a5f512bd8305,694d07c4a189bb0a39f889f6bd7fbf4c,0
15915,0.97,-0.43,-2.68,-0.11,-0.05,-0.36,0.97,-1.69,-0.72,-1.09,v1,v2,v7,c207226d85254c56436c8d6e5d041a44,88c5d00c835ded61bd0072df390217e1,1
1472,0.33,0.09,-0.71,2.56,-2.1,0.74,0.75,-0.38,0.02,-1.39,v0,v3,v1,7e0d9e99abb5dceab1d3b4a1eafa26fb,1e4d30c25bef1570a8556b3ac883ca4a,1
15217,-0.17,0.35,0.84,0.0,0.37,-0.18,1.13,1.06,0.01,1.58,v0,v2,v1,2d23e9307bf5c89f5c991b8cb7e0d7b9,957ee68793fe828430a4e3dcd400305d,0
4586,0.03,-0.56,0.21,-0.94,-2.06,-0.06,1.45,0.38,0.92,-0.64,v0,v2,v2,7bab88d730ad670082d909c6ec8723ba,f95be8b1789c0c627bf64a9bb0f55f9e,1
9866,-0.72,1.36,0.18,-0.69,0.35,-1.11,-0.94,0.82,0.09,0.08,v1,v1,v5,e6133304edaa7995def848699fadac6b,aee4b7fa518acab5e4390e781ed3535f,0
19727,1.54,0.82,1.62,-1.66,1.72,1.11,0.17,0.05,-0.84,-1.19,v1,v2,v2,8d28e75b8010e6d35e332852176a5f61,693751c5305712fb685d4c89d03d9dd6,1
7359,-1.04,0.19,0.36,-0.49,-0.89,0.56,-1.05,-0.56,-0.48,1.01,v1,v1,v7,6b21a9028723e4d1ac97728ea2fa4161,6d67b83190be168ff85f11a9a9078540,1
4828,0.41,-0.31,0.02,-0.01,-1.17,1.98,0.49,-0.84,0.24,0.4,v1,v4,v3,705c7a50c01639180fa1733a66da3638,197f64e21918ad5e9ab224e93ee78635,1
18808,0.6,-1.16,-1.42,0.91,0.13,0.49,0.73,0.42,-0.92,-0.49,v0,v0,v3,711a080ccec714f8b6bedd13c24aef03,a2ef3c4afd23541500e23feb88044bf9,1
230,1.63,-0.81,1.03,1.4,-1.33,0.69,0.28,-0.42,0.01,0.12,v1,v2,v0,6ba3b76cbd03c68e53bc389d2cee91cf,729a92fa5ce604150a1c764cd45775eb,1
12642,-0.17,-0.81,2.39,-0.36,-0.95,0.71,0.58,0.38,0.73,0.81,v1,v2,v3,0e452a53f3e50d9c07d5a979a3775af7,d1a0cd646e78f2b5ebdaff594a94cfaf,0
18638,-1.05,0.25,-1.95,-0.5,1.52,-1.26,-0.05,-1.23,0.06,-0.84,v0,v4,v5,3d0f1133af0de61a7d61d884889f2fee,1959ccb60f880a5c38cb1825800e8594,1
4258,0.35,0.32,0.26,-0.12,-0.02,-0.3,1.95,0.96,1.63,1.17,v0,v3,v1,b587c2a314e03b69bc395be85c3d67fe,5650a8177ece10c9cee2db1c67da4216,1
17452,-0.89,-1.57,-0.48,-0.41,-1.58,1.34,0.46,0.36,-0.91,-1.5,v1,v4,v4,59abb05d0b098d0b09536288c7da1f2c,e60db5b81a7deeaed25f1a905a58de64,1
6497,-0.72,0.44,-1.35,-0.0,1.13,-1.54,0.23,0.56,-0.17,0.01,v1,v4,v6,6f9023ce0966d1baa49af4409249ae48,596e700a078f31fa2efab783d123451d,1
7046,-1.33,0.34,-0.77,1.78,-0.65,-1.49,0.53,-0.73,-0.48,-0.59,v0,v2,v6,452f1eb576b174039068c3191be7b81d,1c12929c6cdf470db597c55ee03f5e8e,0
9466,-0.81,0.38,-0.56,-1.19,1.35,0.14,-0.55,-0.09,-1.5,-0.13,v0,v1,v3,8d2a0fb48e10eea474975341f717fcab,f6a3ab1490511cb35bdc39b285dfd4a7,1
12443,-0.23,-0.06,-0.5,2.03,-0.86,-0.39,-2.06,0.11,2.23,-1.45,v0,v2,v5,2d208a1c503acf3c92dbf4a9f98f60f7,e1408293e885f165551b9fdd6ea9d07f,1
